Autocorrelation,Contrast,Correlation,Correlation.1,Cluster Prominence,Cluster Shade,Dissimilarity,Energy,Entropy, Homogeneity,Homogeneity: [2],Maximum probability:,Sum of sqaures: Variance,Sum average,Sum variance,Sum entropy,Difference variance,Difference entropy ,Information measure of correlation1 ,Informaiton measure of correlation2,Inverse difference normalized,Inverse difference moment normalized,class
2.1394353283592853,0.20543339701076513,0.8651276830200786,0.8651276830200781,159.4138629392173,19.767164289028155,0.08794904603998459,0.8569081326613359,0.51654983144868,0.9697282408265595,0.9667657722374485,0.9255568020713186,2.204369252698782,2.433722546616686,6.8207795393128805,0.43858398458981895,0.2054333970107651,0.26100292748538345,-0.5520762455408585,0.5702064521535639,0.9913680044381188,0.9972256329050914,0
3.2813388630574782,0.42459435673779317,0.8410766894067784,0.8410766894067776,198.77322112760362,26.8067414635948,0.1960357795078816,0.6483595925016162,1.1259490601576485,0.9280905069493075,0.9225105176921675,0.8039799746491735,3.447972207954874,2.938110342176086,8.902758147818837,0.9418133515958462,0.4245943567377931,0.5044200787337375,-0.4739654541617655,0.7085796678934763,0.9804135147456858,0.9942607701768544,0
2.2215656688533256,0.18646316921376394,0.8847639481453871,0.8847639481453868,163.3118779415857,20.945704696348162,0.08085231641676276,0.8592323527123015,0.49420002616249525,0.9716463022785706,0.9690961183999693,0.9267730410178777,2.27669167770509,2.4543818483275666,7.165413037397325,0.42543096220568516,0.18646316921376394,0.2477523938270758,-0.5756067878228331,0.5733721231015377,0.9920319969362463,0.9974946461171625,0
1.7110106990099962,0.1631579200307574,0.8359221238217432,0.8359221238217425,106.38914201726655,13.147424469018087,0.06426296376393695,0.9023756798971488,0.37005074810604044,0.9785734079247506,0.9765018187229035,0.9498808751441753,1.7572645896785493,2.2764294381968475,5.666981200255082,0.3163567209304332,0.16315792003075738,0.19870946900752065,-0.5312937831281924,0.48426960521470586,0.9937883651515248,0.9978688326279184,0
3.8729051927143416,0.4493708549596309,0.8682925638228265,0.8682925638228265,260.4489473977234,35.098601793300475,0.20543114427143414,0.6655762180151717,1.0889153172304928,0.926055932192117,0.919481000926428,0.8147832113850442,4.04950313675179,3.093223940311419,11.1852988903312,0.899532060846513,0.44937085495963097,0.517164483562165,-0.502234557325219,0.7194668944286562,0.9795462347469269,0.9938884252118466,0
6.804437626153402,0.6132044766435987,0.8937391427502711,0.8937391427502702,329.6103046291206,42.006484284299304,0.295089448769704,0.45960633339356693,1.6393049998114955,0.8884435882783466,0.8807203635654711,0.6725620254229142,7.047041092593593,4.111546400422915,18.49334801671818,1.3606931546571672,0.6132044766435986,0.6780635112222907,-0.512298846806523,0.8214166587521462,0.9702515962160573,0.9917007923439929,0
1.5498026900711266,0.15241583765859282,0.8064652118797853,0.8064652118797839,83.78339266435916,10.297439231552492,0.056217860918877344,0.9167144364459543,0.3198968096486988,0.9819254593228224,0.9801998165097118,0.9574132845540178,1.5915637709204395,2.2202226307189545,5.204662939771637,0.2753828434785146,0.15241583765859285,0.17277025685633654,-0.511659226425118,0.44404026327386814,0.9946467644695909,0.9980364859082334,0
2.295592680699731,0.28318963860053825,0.8060933824129737,0.8060933824129742,74.01876039928891,12.139036103784091,0.1444764033064206,0.7126322940459876,0.8941361294089294,0.9447920624872702,0.9406688856920651,0.8431317431997309,2.3966011964298586,2.6131484284890423,6.094127856279465,0.753835678624968,0.28318963860053825,0.4100238164936013,-0.48820095677061703,0.6615387929320714,0.9853183132313936,0.9960635900211035,0
2.3853237636966553,0.21310205209534797,0.8761670671980232,0.8761670671980231,144.47725134543498,19.618780143518265,0.10328791810841984,0.8034548514504996,0.6604448993713338,0.9616997889612342,0.9585766030360471,0.8959982638888888,2.452201252034975,2.5547314133986925,7.179726702575445,0.5667843185993602,0.21310205209534794,0.3118568230932336,-0.55650695527202,0.6312064740828031,0.9896066786633124,0.9970551597619758,0
4.187838376465783,0.43050410298923486,0.8820467776123943,0.8820467776123941,260.55682197610906,35.75127186703726,0.2042079668877355,0.6338885290640763,1.1602565162245995,0.9246762204626542,0.9185288909955818,0.7946222606689735,4.3531524712175,3.211654231545559,11.897859194515998,0.9687440765170028,0.4305041029892349,0.5201874068379745,-0.5171525589744745,0.7438594426004822,0.9795136852483215,0.9941157199961346,0
1.771479719338716,0.17734951701268745,0.8197893412822908,0.819789341282291,65.81724375209492,10.100616491441185,0.08340497044405995,0.8585484397991864,0.49274592956819674,0.9699077358782566,0.9671310327615442,0.9264154411764706,1.8238451754208118,2.339420355151865,5.478571658278166,0.41896840660094875,0.17734951701268742,0.2583487415484059,-0.5105667977918438,0.534965393471934,0.9916661954773168,0.9975457872184945,0
2.259159953503461,0.23268253195886202,0.8554222906243435,0.8554222906243436,141.84653748339736,18.81844221533325,0.10372951509034985,0.8146637760789561,0.6376909256657298,0.9628741155316294,0.9597513952112888,0.9023259533592849,2.3365768884338363,2.506782187139562,6.843350321108811,0.5426164419985245,0.23268253195886196,0.3066086288027892,-0.5413923928249993,0.6137292917464537,0.9897142839629054,0.9968645482926779,0
2.721849739282969,0.2601480199923107,0.8664906705394926,0.8664906705394931,113.67956784810178,17.849345250061702,0.13920745626682043,0.7126648959333679,0.8977447177696707,0.9457440893483617,0.9418260999593432,0.8431473321559015,2.809343558329428,2.740757220780469,7.535057704561246,0.7661218422078777,0.26014801999231063,0.40251026829385345,-0.5297161792251955,0.6894527927588163,0.9857451756914164,0.9963359863826632,0
2.513331185721838,0.20097747861399465,0.8971239313521931,0.897123931352193,191.81946425787388,24.73888510346641,0.09011365820838138,0.8306594664366702,0.5751785263882172,0.967656182131758,0.9650033030490378,0.9111136642156863,2.574077797977341,2.5591211312956554,7.95321607693408,0.49805805463881947,0.2009774786139946,0.27478045196835155,-0.5860106211960946,0.6155521629360191,0.9910565087699423,0.9972823532605334,0
1.5326679642445218,0.12915849673202612,0.8095944443178624,0.809594444317861,43.41965002269014,6.830408956439545,0.06073985966935794,0.8883613381289127,0.39465359898947794,0.9778947339965398,0.9760220253877389,0.9424248636341791,1.5624387217356306,2.2433684159938485,4.849168217605246,0.3402138344507591,0.12915849673202615,0.20185527527444302,-0.530593109062885,0.4974009162899573,0.9939256113475947,0.9982197005896092,0
2.5151417573769703,0.26467557549980775,0.8635416137430921,0.8635416137430914,180.5538388700709,23.2827605787651,0.11408040176855055,0.7946108884216467,0.7016103131066678,0.9592952885709023,0.9560576386302154,0.8910865262158785,2.607243862599421,2.5907086817570164,7.5877234273667025,0.5971705522762651,0.2646755754998078,0.3295628547660975,-0.5448321398199383,0.6385894115738413,0.9887384459292711,0.9965067962080987,0
3.3020810355392154,0.47099646169742404,0.8226275310508973,0.8226275310508974,175.435326113424,24.80171672840317,0.20219026336024604,0.6220488046030658,1.1822552060456897,0.927935620893578,0.9223495707170526,0.7868588253316031,3.491365279242059,2.9733201773356397,8.770743847196107,0.9903993235281887,0.47099646169742404,0.5081726440118459,-0.4946200800882229,0.7342849438885845,0.9800579194847054,0.9937828255839771,0
1.8067908226403309,0.17512095708381387,0.8325658833546552,0.8325658833546543,77.39664337882928,11.372392587165157,0.07960510981353323,0.8672668419094749,0.4682762204384766,0.9717484311279658,0.9690588892317832,0.9311279766195694,1.857997871349061,2.3422445093233373,5.6929918707637945,0.3988516901101642,0.17512095708381392,0.2463123910967212,-0.5277686863476276,0.5337096738583589,0.9920949438813299,0.9975998451278872,0
3.1460403150230687,0.3516269583813918,0.8685245044591774,0.8685245044591767,233.6843177431959,30.468717779839256,0.15169099625144172,0.7411588417424746,0.8593271071106654,0.946586813511659,0.9420080892560291,0.8603001850249904,3.2780701720792482,2.8177768166089967,9.374047099979503,0.7253981522810465,0.3516269583813918,0.40708908755191436,-0.5239028384671174,0.6752483175992521,0.9850535634048287,0.9953018674988796,0
3.3819170661524423,0.3715525579104191,0.8667968207763823,0.8667968207763828,196.13272765672264,27.660659213743195,0.1801920835736255,0.6867891035225676,1.0099765996715122,0.933499578773503,0.9277337346531102,0.8277186358612072,3.5218678710186584,2.9484553416955013,9.64990073103529,0.8403722545798331,0.3715525579104191,0.47443948827529286,-0.5177713334206359,0.7107975473826322,0.9818744409362292,0.9948557327829675,0
2.857032992118416,0.2764945573817762,0.8879402517522428,0.887940251752242,290.26500601453637,33.75278169706183,0.10975859645328717,0.8156280445428815,0.639260446339204,0.962772871615456,0.9595409334002071,0.9028481233179547,2.9540440472489546,2.6547433078623612,9.093971533569189,0.5483311158681614,0.27649455738177625,0.30959354766213676,-0.5678498199132445,0.6303231905847995,0.9893574248020526,0.9964053900461046,0
2.0511213535659363,0.18169988706266815,0.871695793600294,0.8716957936002947,142.58291150412686,18.347477255279212,0.07590827446174546,0.8750408676018345,0.4451346104645956,0.9741100660903658,0.9716168826648715,0.9352992388744713,2.1047923969296662,2.3950746107266436,6.692984936299301,0.38431730904208883,0.1816998870626682,0.23073532990029338,-0.5533867234247043,0.5369271926761113,0.9925832835618554,0.9975667976017419,0
5.611530360918878,0.5079308439061899,0.8897596542721086,0.8897596542721093,255.17755238132966,34.785359978943916,0.2651838836024607,0.4868588072457086,1.5561687242323492,0.8971656964511701,0.8899905465092024,0.6933676050076893,5.8067596841509275,3.774735318146867,14.854605879221827,1.2949838242312293,0.50793084390619,0.6377263781527887,-0.5204064719546162,0.8150508157505509,0.9729356661143175,0.9929158823123261,0
3.92394891688293,0.3486033917243368,0.8826510502574585,0.8826510502574576,156.25356731189424,23.690105043663152,0.19776426134179165,0.5511626503085831,1.3378594013404033,0.9193098872335903,0.9148908925907198,0.7390794556180315,4.047977383623486,3.23311166378316,9.977329154938406,1.13885702591016,0.3486033917243368,0.5277004673875543,-0.5368109357997165,0.7901529007560124,0.9795035520775682,0.9951188652225167,0
3.4528689686658973,0.38697255863129565,0.8605259044852706,0.8605259044852704,175.94620920498238,25.610296420458237,0.19651363057477889,0.6484674264414056,1.1162658635470737,0.9257721645413677,0.9196178832542674,0.8039395004325258,3.599626600946751,3.006258410226836,9.485515560014695,0.9266875211452549,0.3869725586312956,0.5118600189562065,-0.5001002504726527,0.7241512450660164,0.9800679008768237,0.9945933622168752,0
1.5002888462370245,0.09906198937908495,0.8566686667313718,0.8566686667313701,67.96077084940065,8.949487504843704,0.039946414840445976,0.9345865897189509,0.24879702729679537,0.986618534816909,0.9853482056970808,0.9667035965734332,1.5157691903354478,2.1948666378316033,5.186307915227555,0.2191362284629026,0.09906198937908497,0.13435569120386326,-0.5800397604788574,0.42855840970443104,0.9961260244611959,0.9986836845911431,0
3.083022560433488,0.3546889717896962,0.8511061918915073,0.8511061918915072,140.63643695923787,21.499532675490876,0.1636835592079969,0.6828133603126268,0.9873536106786193,0.9397815638995591,0.9352686017015573,0.8249360972943098,3.2156548300233085,2.8772068435217224,8.573609483487024,0.836355970676875,0.3546889717896963,0.44136497970243693,-0.5221831927686701,0.7079421869242989,0.9836418954402932,0.9952137570472471,0
1.8130506746203388,0.17702899726066898,0.8362637669071997,0.8362637669071998,95.16091259130721,12.814748322470667,0.076935193194925,0.8741414132557117,0.4550276743491576,0.9731689508191961,0.9706309968704503,0.9348462730680507,1.865350840684773,2.3333422842176086,5.769186546337043,0.3879874067550768,0.17702899726066895,0.23720318687669817,-0.5250649416926088,0.5257140739846031,0.9924204327637234,0.9976112904664558,0
2.344216452205883,0.2713113646193771,0.8411702228363596,0.8411702228363596,130.904029057518,18.555837818163944,0.12135828167051133,0.8015943550382967,0.6732811140289537,0.9572714340638215,0.9532084987693082,0.8949917850105729,2.4402676657941056,2.5503109981737793,7.075042319408239,0.5676751393936678,0.27131136461937716,0.341006183198494,-0.5094208853780976,0.6063572384495588,0.987986770194608,0.9962929724953193,0
2.395646010548827,0.21612519824106113,0.8682492889113563,0.8682492889113558,107.70761961947306,16.292921078780964,0.11195934256055363,0.7701213031756575,0.742461332804837,0.9569510838393772,0.9537917802122227,0.876996617887351,2.463403378508266,2.5951597943098803,6.908199440104291,0.6344690145856934,0.21612519824106113,0.33926944669572495,-0.5671845345261335,0.6663406177790515,0.988596102257948,0.9969782344046109,0
3.489089547890235,0.3306781946847367,0.8876114526222356,0.8876114526222352,209.92395693866024,30.034272861929896,0.15868145665128794,0.7100583332107848,0.9175790781549072,0.9412407265449072,0.9364747421793603,0.841591184880815,3.6084942915585345,2.9554236351403307,10.318061393266687,0.7724143283462952,0.33067819468473664,0.4329333115239753,-0.5522731518000841,0.7091694551431559,0.9840527748655453,0.9954570101142316,0
1.5967032962081893,0.1594246503748558,0.8073656614854393,0.8073656614854384,73.47813226556681,9.889476392542754,0.06297343569780853,0.9044001991094365,0.35327236586910105,0.9792654131709876,0.9772210140600555,0.9509358029363706,1.6415438172818146,2.2474204632833525,5.264505214688552,0.3059946600994323,0.15942465037485581,0.1925051192380553,-0.4984860745273748,0.4568451742724088,0.9939247830056653,0.9978837854147073,0
2.199179642445214,0.22096295595444065,0.8589629482363159,0.8589629482363158,142.01810086198196,18.751571426081732,0.09416596080834293,0.8429059968994262,0.547005792413992,0.9673610634817653,0.9643171310417296,0.9178857290465205,2.2712929738186634,2.471061956338908,6.92869186920702,0.4667899631070251,0.2209629559544406,0.2774917354729376,-0.5543602004981864,0.5848830599708359,0.9907539619189256,0.9970419228771457,0
3.477750429522299,0.34951926542675893,0.8836722833587985,0.8836722833587982,259.29980146634404,33.778310049757565,0.15497140522875819,0.7072452624839041,0.9538039228420593,0.9436638910593854,0.93942875219062,0.8401360204008073,3.606926329604299,2.9329838884083044,10.1677954761958,0.8094007671295013,0.34951926542675893,0.4215570266031229,-0.5418790060944549,0.7120089910063654,0.9846076134176895,0.9953729502982932,0
1.7627666792820071,0.20100715470011535,0.7974310582720288,0.7974310582720284,69.37025148030808,10.23907330401811,0.08433490123990771,0.8582845271480385,0.49618744092620576,0.9709504181191473,0.9682749496182025,0.926269824106113,1.826973904643046,2.3385915272971936,5.4589452233485956,0.42134291585825445,0.20100715470011535,0.2534180813887312,-0.5162398175698185,0.5399426790332248,0.9917440527174886,0.9973208872738342,0
2.8863614955786243,0.4031573193002691,0.8152773459814615,0.8152773459814614,143.29075071772291,20.493358543831725,0.1759373498173779,0.6519013811615251,1.0826860040792383,0.9372392259523293,0.9321800555084372,0.8056649185409458,3.0440241508674553,2.8262492791234144,7.62871789217929,0.9111211517459997,0.4031573193002691,0.45908292642376836,-0.5064082901172824,0.7205783543920351,0.9826087184240482,0.9946264446423527,0
3.0332247663158407,0.3197995662725875,0.8647670137114181,0.864767013711418,161.98577712331814,23.27023831123774,0.1521088043060361,0.6999531595704587,0.9588054184886159,0.9429492989010351,0.9387668084691094,0.835631247597078,3.1490526602223303,2.8362259107074204,8.51763850717222,0.8091422886335593,0.3197995662725875,0.4223111191768891,-0.5449047252439325,0.7148964247181214,0.9846975494775743,0.9956906940365424,0
4.038224796352365,0.473193693531334,0.8651669286002327,0.865166928600233,244.72645230286423,33.79529859614582,0.21996870194156096,0.6377250785007991,1.165375949754175,0.9202661688041227,0.9132000179333879,0.7972395983515955,4.225453025879469,3.1752165032679738,11.461186355247712,0.9577743956074001,0.4731936935313341,0.5446812185856471,-0.5045263785273302,0.7371209816203907,0.9780337258431262,0.9935330430154663,0
2.186009031982891,0.21687178609188773,0.8513002210595991,0.851300221059599,104.63851240185848,15.29927795531962,0.10739370074009993,0.8035448045119291,0.6608516146971317,0.9599636354235321,0.9566031305241197,0.8960709672962321,2.255590142613418,2.502331074586697,6.470518226091618,0.5603672778497537,0.21687178609188773,0.32219005654321786,-0.5307981165280593,0.6156605177187908,0.9891584565623008,0.9969789413616015,0
1.7098498173779317,0.15737558871587848,0.825999382574869,0.8259993825748693,59.909684911553995,9.292495703405155,0.07323823769703959,0.8710663026480057,0.44960293133390955,0.9736390262702302,0.971245582266779,0.9331575595924644,1.7526551940284387,2.312099733275663,5.362041975278203,0.38569760255070407,0.1573755887158785,0.2325540352036536,-0.5287762950788617,0.524933656914141,0.9926939734328,0.9978311268083668,0
2.121753066729143,0.21154336673394847,0.8588966303744605,0.8588966303744601,149.09475676849314,18.97928930723313,0.08662812980584389,0.8550647362312005,0.5162942755858082,0.9701235159096318,0.967569494599673,0.9245476048875433,2.1897760307784266,2.43154303633218,6.744552011240236,0.44197759147151616,0.2115433667339485,0.25944948111678945,-0.5494214484430902,0.5686703242944843,0.9915460763685247,0.9972248650593359,0
2.1652545144896194,0.29616923178585164,0.7967496893432875,0.7967496893432872,91.31464814504588,13.986674653337342,0.12977787990196077,0.784860234922858,0.7135661300911023,0.9545532655208733,0.9503895961445334,0.8855094194540561,2.274241167572268,2.517894619857747,6.2929264370991165,0.6007498828172578,0.2961692317858516,0.35900939480721616,-0.4715009155526547,0.596092968566241,0.9871977224958229,0.9959840948096399,0
3.3693809322135717,0.4898526107747019,0.8277153447229189,0.8277153447229184,208.73517375148492,28.27984840247624,0.20012423106497504,0.6630989187457882,1.0933444440980753,0.9307565916761928,0.9249859673491865,0.8132286410274894,3.568274076902513,2.9617472846981934,9.414057136852609,0.9078310208365566,0.48985261077470205,0.49728892081033765,-0.4908440765306472,0.712869093417966,0.9804654801574046,0.9936060747742133,0
1.8334356827902734,0.16192194708765859,0.8561457600729165,0.8561457600729173,112.86443361259232,14.405508605720486,0.06883052792195309,0.8880115642604793,0.41371661612672367,0.976249258866639,0.9739777466290535,0.9422641532103038,1.8783079909545006,2.325299584294502,5.978486874016127,0.3530374716234513,0.16192194708765859,0.2150100863671665,-0.5658368025445756,0.5273622262805062,0.9932478116959986,0.9978288696457249,0
1.918904673082468,0.20015555915993846,0.8272811301660927,0.8272811301660916,83.4155836798469,12.160722047127972,0.09543703143021913,0.8354571817273452,0.5690197349257328,0.9652815495428154,0.9621130955739916,0.9138179426182238,1.9817301666952019,2.3997713019031144,5.801103533213827,0.4803512120428882,0.20015555915993846,0.28865532202051747,-0.5239116503643689,0.5756597022179728,0.9904372906321888,0.9972261014074677,0
2.1586502036476363,0.22210535010572852,0.8497744998184548,0.8497744998184547,118.18565355918196,16.52352223893699,0.09833717800845829,0.8273998119593581,0.5928438914491732,0.965153298339352,0.9620790226461419,0.9093631956459054,2.231284573916883,2.4743965061514808,6.615059272017811,0.5043856403912629,0.22210535010572857,0.29151367762499714,-0.5420786434189612,0.5965873514717407,0.9902705099924322,0.9969969753611659,0
2.318823499375241,0.2571110270088427,0.8573910181942876,0.8573910181942874,187.45414445859927,23.471226362083936,0.09672676975201842,0.8544136851632718,0.511670161853258,0.96892720253185,0.9657873814827875,0.924155583189158,2.408765012630359,2.486921015955402,7.542039459545228,0.43890982165063697,0.2571110270088428,0.26771035449986597,-0.5351666289785385,0.5579276585969131,0.9907624943036295,0.996644787760227,0
4.081557438845636,0.22837577494232988,0.9291742238167768,0.9291742238167773,184.2146627337223,28.04460567349374,0.14907923034409842,0.6175723714198378,1.122181181829582,0.9364498007076605,0.9331822320964916,0.7831631764225299,4.145757006770232,3.214877450980392,11.239080067310786,0.9743642943044523,0.22837577494232988,0.4383095354427541,-0.6080800609156439,0.7902436844501926,0.9842584453324612,0.9966680556863992,1
1.9940356323289123,0.13670568411188003,0.8943391868731708,0.89433918687317,130.4194560865194,16.76185716444227,0.06025744305074969,0.8715289925085924,0.4492937594220132,0.9782334833085604,0.976685825342729,0.9334081242791235,2.0254508360291115,2.3796338547673974,6.382349831920734,0.3966722152749227,0.13670568411188005,0.19979528857103596,-0.6186731952287058,0.5753662290062052,0.9940294058604234,0.9981737883070214,1
4.123309183967705,0.30898019992310655,0.922263611255699,0.922263611255699,483.04029040302567,54.56676993214624,0.13624801758938865,0.7425165638436941,0.8576633714668046,0.9506163664480294,0.9469135420494239,0.8610885536812765,4.2307435184934885,3.027193987889274,12.900863817043476,0.733172280736174,0.30898019992310655,0.38102393339494606,-0.5959932574839526,0.7188332942614919,0.9864845897146395,0.9959061708627868,1
4.516132286860824,0.32026732506728184,0.9218737778412311,0.9218737778412309,401.55871663808875,48.03723123652349,0.17091323048827373,0.6467028920782167,1.137061013132295,0.9329746559494919,0.9283661470595523,0.8029427533881199,4.625858899108817,3.2416762182814303,13.0313169821305,0.971225612502177,0.3202673250672817,0.47003964468754117,-0.5656883486190633,0.7690513974253019,0.9824870166881504,0.9955261973716971,1
3.076799473159362,0.21828380310457518,0.9110176594678445,0.9110176594678433,204.89322474215356,27.5076119609911,0.12517382136678198,0.7382746558749915,0.8527718236810948,0.9497334086642214,0.9462950181561661,0.8585639988225682,3.1424393046319326,2.7997574851018836,8.98162684083888,0.7273723750070895,0.21828380310457518,0.377198169697981,-0.5988371299334896,0.7191921490177051,0.9870392886181164,0.9968837082624357,1
3.1143094903402537,0.28167802047289514,0.8901017489231845,0.8901017489231844,236.9858014700321,30.068140674485853,0.13673620122068436,0.7252892576721172,0.9039643552240753,0.948069575174841,0.9444718294054595,0.8509882467079969,3.211487667753989,2.809918300653595,9.00036474001145,0.7710315238373151,0.28167802047289503,0.3926551094248958,-0.5607013549792856,0.7106490404372421,0.9861911045079568,0.9961876691450372,1
1.2745611213235297,0.06169318891772395,0.8343752096533135,0.8343752096533155,29.562609796981903,4.324213363305887,0.02514591743560169,0.9559440608467576,0.17134527834394767,0.9916155342396356,0.9908039991878994,0.9777052696078431,1.2725916733497935,2.115851715686275,4.535614930386755,0.1530734566541555,0.061693188917723955,0.09023138504470643,-0.5940129206857945,0.36699027657076483,0.9975601982570246,0.9991691752056753,1
1.6914841196895427,0.05495599649173394,0.9405167564206656,0.9405167564206662,121.56703640408206,14.108996296847637,0.029061028210303732,0.9263335686448709,0.2751923546429456,0.9884939342669259,0.9878168961441705,0.9624143358323721,1.6841680164329826,2.2424474961553247,5.768049134040014,0.24852596439078162,0.05495599649173394,0.11823432700324049,-0.6941987020731577,0.5035681740011817,0.9970218824765575,0.9992409458501564,1
2.430821363778355,0.17576578118992697,0.9034837208179826,0.9034837208179817,181.00219007911625,23.11709452545026,0.08566095371972315,0.8283827702191732,0.5904888555733918,0.9675384566203933,0.9651838086755661,0.9099016153642829,2.479316585530505,2.536435805940023,7.575376639671827,0.5091686488988725,0.17576578118992695,0.27401616341603263,-0.6059289888875452,0.6334231968834715,0.9913464832767115,0.997614998363133,1
2.6034288044261826,0.19612537846020758,0.9117493948444726,0.9117493948444724,335.02982312758405,35.46849045832144,0.07198616517685504,0.8662167611719978,0.48101224041096957,0.9758236415481226,0.9740027832022777,0.9305650771337948,2.662323022920872,2.522407127066513,8.66619628226843,0.42029341494201994,0.1961253784602076,0.2192243236657136,-0.6308498241988891,0.5981807151131018,0.9931054375617256,0.9975672343004331,1
1.6820676542675894,0.04395112456747404,0.9475970274077474,0.9475970274077476,70.6411768865174,10.273655944341787,0.02858660130718954,0.9074834052272984,0.3126755620595052,0.9877194801378477,0.9871811767543721,0.9524796802912341,1.6688653984495145,2.267005358515955,5.554173112367734,0.28679037806086466,0.04395112456747405,0.12295333560488626,-0.7187666508354187,0.5437556098210208,0.9969798707676086,0.9993634362552856,1
2.7933986027008846,0.4129418372741254,0.8074966418641405,0.8074966418641408,136.3928394545195,20.086412216578903,0.18526495218185315,0.6897882854366711,0.9941004478830686,0.9341071729115462,0.9282826038518359,0.8296036230055748,2.956726705924404,2.7767651864667435,7.666682774093315,0.8298651344249013,0.4129418372741253,0.47484638273887736,-0.44514889350690456,0.6575353842755809,0.9816321579948315,0.9943809440392826,1
